번호,조사 항목,설명,작성 예시
1,장소명,실제 방문할 수 있는 관광지·촬영지 이름,자하문터널 계단
2,장소 유형,"촬영지, 공연장, 생가, 전시관, 거리 등",터널 / 계단 / 영화 촬영지
3,정확한 주소,도로명주소 기준,서울특별시 종로구 자하문로 219 일대
4,미디어 유형,"드라마, 영화, 예능, 뮤직비디오 등",영화
5,미디어 제목,해당 장소가 등장한 작품명,기생충
6,미디어 공개연도,작품이 공개되거나 방영된 연도,2019년
7,관련 연예인 이름,해당 장소와 관련된 배우·가수 이름,"송강호, 최우식, 박소담, 장혜진"
8,연예인 유형,"배우, 가수, 아이돌 그룹 등",배우
9,등장 장면,작품에서 장소가 나온 장면,"폭우가 쏟아진 밤, 기택 가족이 박 사장 집에서 빠져나와 집으로 내려가는 장면"
10,장소와 콘텐츠의 관계,"촬영지, 고향, 공연 장소 등",영화 촬영지
11,장소 소개,관광객에게 보여줄 간단한 설명,영화의 가장 상징적인 장면 중 하나가 촬영된 장소입니다. 높은 곳에서 낮은 곳으로 내려가는 계단과 터널을 통해 영화의 계층적 구조를 시각적으로 보여줍니다.
12,대표 이미지,장소를 확인할 수 있는 이미지 주소,https://love.seoul.go.kr/articles/7297
13,콘텐츠 이미지,포스터·앨범·방송 장면 이미지,기생충 1시간 32분~33분
14,검색 태그,추천과 검색에 사용할 키워드,"기생충, Parasite, 봉준호, 송강호, 자하문터널, 부암동, 계단, 종로, 서울, 촬영지"
15,정보 출처,정보를 확인한 공식 페이지 주소,https://www.youtube.com/watch?v=Q38h5XD4RKE
